monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag
12,70.57,-1.64,8,2.01,0,2.0,0.0,1,0.696,9.4,34.0,37.0,5,208.47,52,10.9541,0.0,0.2233,0
28,61.12,0.09,18,12.21,1,57.0,17.13,1,0.688,1.8,62.0,85.0,13,157.82,12,13.9038,0.2758,0.6426,0
12,13.48,0.057,15,1.73,0,5.0,0.0,0,,,22.0,70.0,3,386.01,8,6.8555,0.0,0.1081,1
24,33.97,0.588,16,6.16,1,57.0,21.83,1,0.347,6.6,33.0,87.0,10,1117.75,8,11.4415,0.6242,0.3624,0
11,23.18,-0.37,18,2.92,1,38.0,14.73,0,,,88.0,64.0,3,257.68,12,7.9157,0.6092,0.1537,1
21,40.77,-0.454,12,3.47,0,4.0,0.0,1,0.883,1.6,56.0,65.0,4,199.34,8,11.5363,0.0,0.2669,0
8,13.0,-1.283,8,1.29,0,8.0,0.0,1,0.945,25.0,45.0,60.0,1,192.4,12,5.7986,0.0,0.1433,0
21,39.48,-0.024,22,1.99,0,2.0,0.0,1,0.87,0.6,94.0,80.0,5,903.05,8,11.4394,0.0,0.0865,0
16,44.45,-0.256,9,5.35,1,60.0,29.4,0,,,59.0,29.0,4,154.29,4,10.8133,0.6469,0.535,1
29,107.95,0.198,15,6.25,0,4.0,0.0,0,,,70.0,79.0,13,385.79,8,15.9546,0.0,0.3906,1
15,70.38,0.424,13,1.5,0,4.0,0.0,1,0.931,33.0,49.0,83.0,13,155.83,8,11.8335,0.0,0.1071,0
21,84.68,0.444,8,4.08,0,9.0,0.0,1,0.746,12.8,71.0,63.0,4,628.99,12,13.7571,0.0,0.4533,0
17,41.27,0.543,20,2.14,0,6.0,0.0,1,0.814,1.4,87.0,60.0,10,164.28,8,10.8218,0.0,0.1019,0
10,39.92,-1.14,9,1.27,1,26.0,20.9,1,0.742,2.4,46.0,62.0,4,193.27,4,8.9001,0.5108,0.127,0
19,30.32,0.533,20,7.01,0,1.0,0.0,0,,,59.0,71.0,5,787.44,8,10.3181,0.0,0.3338,1
18,36.92,-0.373,15,5.11,0,1.0,0.0,0,,,29.0,56.0,5,267.48,4,10.7044,0.0,0.3194,1
16,19.52,0.593,10,4.16,1,35.0,42.4,0,,,44.0,84.0,5,196.47,4,8.5603,2.0663,0.3782,1
7,17.87,-0.495,11,1.37,0,3.0,0.0,0,,,58.0,28.0,4,288.47,8,6.1085,0.0,0.1142,1
13,12.79,-0.386,12,2.8,1,61.0,16.61,0,,,43.0,19.0,2,393.6,12,6.9247,1.2045,0.2154,1
28,411.7,1.291,26,6.42,1,57.0,20.48,0,,,65.0,79.0,10,176.85,8,20.2803,0.0496,0.2378,1
9,19.57,-0.884,10,1.28,0,3.0,0.0,0,,,47.0,57.0,3,288.6,24,6.9626,0.0,0.1164,1
10,37.84,-1.616,11,1.29,1,62.0,21.42,1,0.82,0.3,65.0,88.0,4,293.11,24,8.775,0.5515,0.1075,0
18,234.78,1.894,18,4.73,0,1.0,0.0,1,0.881,6.6,85.0,63.0,9,78.69,12,16.0852,0.0,0.2489,0
33,34.35,1.703,15,4.27,1,71.0,49.68,0,,,68.0,78.0,11,356.89,8,12.5725,1.4054,0.2669,1
18,53.61,0.636,18,4.56,1,60.0,15.19,1,0.427,4.6,58.0,58.0,8,239.7,4,11.7784,0.2782,0.24,0
18,19.31,0.08,10,3.21,0,16.0,0.0,1,0.97,13.7,35.0,64.0,3,511.97,8,8.866,0.0,0.2918,0
